instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,39931.668831133036,77310.11781999998,-37378.44898886695,37378.44898886695,1.3971484488133285e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,40861.43935461521,61392.77653999998,-20531.337185384764,20531.337185384764,4.2153580661996317e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,44327.18705385441,61392.77653999998,-17065.589486145567,17065.589486145567,2.912343445096421e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,46304.4160766708,71312.68493999998,-25008.268863329176,25008.268863329176,6.254135115405595e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,23429.96106431038,63388.237439999975,-39958.276375689595,39958.276375689595,1.5966638509159932e9,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,31339.356544168695,63388.237439999975,-32048.88089583128,32048.88089583128,1.0271307666751792e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,41438.812644306774,46988.18743999998,-5549.374795693206,5549.374795693206,3.079556062307501e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,44603.79403073789,63388.237439999975,-18784.443409262087,18784.443409262087,3.5285531419576985e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,35846.212763850905,37809.06631999997,-1962.8535561490644,1962.8535561490644,3.8527940828870283e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,39452.50733365468,37809.06631999997,1643.4410136547085,1643.4410136547085,2.700898365362416e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,46132.293539475395,46188.17743999998,-55.883900524582714,55.883900524582714,3123.010337841456,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,46233.115007933695,66992.78653999997,-20759.671532066277,20759.671532066277,4.30963962119283e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,26195.675083769274,46188.17743999998,-19992.502356230703,19992.502356230703,3.997001504638902e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,34173.28327150373,46188.17743999998,-12014.894168496248,12014.894168496248,1.4435768188016516e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37256.1633830317,37809.06631999997,-552.9029369682685,552.9029369682685,305701.65770813706,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37390.92645572666,69388.26743999998,-31997.340984273324,31997.340984273324,1.0238298300638573e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,36505.538509096325,46988.18743999998,-10482.648930903655,10482.648930903655,1.0988592860857554e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,48223.12740004436,77710.11781999998,-29486.990419955626,29486.990419955626,8.694826040265548e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,49542.30365946578,46988.18743999998,2554.1162194658027,2554.1162194658027,6.523509662538284e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,51812.865323807084,46988.18743999998,4824.677883807104,4824.677883807104,2.3277516682497397e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37430.64754688736,88616.24593999998,-51185.59839311262,51185.59839311262,2.619965482861013e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,38024.416739330736,47016.045939999975,-8991.629200669238,8991.629200669238,8.084939568232773e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,39100.566649593566,47016.045939999975,-7915.479290406409,7915.479290406409,6.265481239685275e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,39465.38575987141,47016.045939999975,-7550.660180128565,7550.660180128565,5.701246915577914e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,32001.332367346266,49388.17743999998,-17386.845072653712,17386.845072653712,3.023023815804627e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,41347.15172117865,69388.27743999998,-28041.125718821328,28041.125718821328,7.863047315787429e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,49493.81544487218,49388.17743999998,105.63800487220578,105.63800487220578,11159.388073380173,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,53928.93854597744,69388.26743999998,-15459.32889402254,15459.32889402254,2.3899084985356015e8,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,51539.79558061111,58588.22743999997,-7048.43185938886,7048.43185938886,4.9680391676447906e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,62575.85615325758,58588.22743999997,3987.6287132576035,3987.6287132576035,1.590118275479649e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,63316.86364580587,97847.67015999998,-34530.80651419411,34530.80651419411,1.1923765985207105e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,66877.65551852794,97847.67015999998,-30970.014641472037,30970.014641472037,9.591418068929924e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,48305.31017258064,58588.237439999975,-10282.927267419334,10282.927267419334,1.0573859318703605e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,48878.936171631016,58588.237439999975,-9709.30126836896,9709.30126836896,9.427053111995108e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,54973.770114229184,68188.26743999998,-13214.497325770797,13214.497325770797,1.7462293957280356e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,57744.030210675024,58588.237439999975,-844.2072293249512,844.2072293249512,712685.8460445107,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,34940.661978001626,59416.09593999998,-24475.43396199835,24475.43396199835,5.990468676281424e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37430.64754688736,108595.39705999997,-71164.74951311262,71164.74951311262,5.064421573264063e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37740.83108488173,59416.09593999998,-21675.26485511825,21675.26485511825,4.698171065395244e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,39465.38575987141,59416.09593999998,-19950.710180128568,19950.710180128568,3.980308366914857e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,44031.42078132873,71312.68493999998,-27281.26415867125,27281.26415867125,7.442673740952005e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,45265.23984954623,98169.44053999998,-52904.20069045375,52904.20069045375,2.798854450695807e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,47299.97806253029,77710.11781999998,-30410.139757469697,30410.139757469697,9.247766000688391e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,50507.34514792411,61392.77653999998,-10885.431392075865,10885.431392075865,1.184926165915907e8,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,36721.72988158154,63388.237439999975,-26666.507558418438,26666.507558418438,7.111026253631877e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37604.33591537861,46988.18743999998,-9383.851524621372,9383.851524621372,8.805666943613885e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,37605.21056517973,63388.237439999975,-25783.026874820243,25783.026874820243,6.647644748277029e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,17,38992.291545922824,63388.237439999975,-24395.94589407715,24395.94589407715,5.951621760667398e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,34374.3089347212,37809.06631999997,-3434.757385278768,3434.757385278768,1.179755829572704e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,43904.00131198803,46188.17743999998,-2284.1761280119463,2284.1761280119463,5.217460583779647e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,81409.01262381909,116972.14765999999,-35563.1350361809,35563.1350361809,1.2647365736016376e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,111749.19560639236,173268.76005999997,-61519.564453607614,61519.564453607614,3.7846568105615816e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,37215.21975453313,46188.17743999998,-8972.957685466848,8972.957685466848,8.051396962517858e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,43904.00131198803,46188.17743999998,-2284.1761280119463,2284.1761280119463,5.217460583779647e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,47079.62153550372,58588.22743999997,-11508.605904496253,11508.605904496253,1.3244800986500601e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,49668.27306671659,77710.11781999998,-28041.844753283396,28041.844753283396,7.863450571672475e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,43136.79372558914,46988.18743999998,-3851.393714410842,3851.393714410842,1.4833233543403344e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,45874.15169212184,46988.18743999998,-1114.035747878137,1114.035747878137,1.2410756475504e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,81845.81325443089,116972.14765999999,-35126.3344055691,35126.3344055691,1.2338593687718673e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,112185.99623700418,173268.76005999997,-61082.763822995796,61082.763822995796,3.731104036255884e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,34933.184980838814,47016.045939999975,-12082.86095916116,12082.86095916116,1.4599552895842096e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,41308.82991258763,47016.045939999975,-5707.216027412345,5707.216027412345,3.2572314783552352e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,42636.11651938236,47016.045939999975,-4379.929420617613,4379.929420617613,1.918378172959174e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,57347.69800502042,70216.14593999999,-12868.447934979566,12868.447934979566,1.6559695225527984e8,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,33731.9766235623,69388.27743999998,-35656.30081643767,35656.30081643767,1.271371787912294e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,33925.17143790703,49388.17743999998,-15463.006002092945,15463.006002092945,2.3910455462076244e8,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,36948.2716948889,58588.22743999997,-21639.955745111074,21639.955745111074,4.6828768465036577e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,37849.85104502731,58588.21743999998,-20738.36639497267,20738.36639497267,4.3007984073213166e8,6,2,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,41753.439348236556,58588.22743999997,-16834.788091763417,16834.788091763417,2.8341009009457934e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,51437.60672911079,69388.27743999998,-17950.670710889186,17950.670710889186,3.222265789707749e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,54958.26243801354,58588.22743999997,-3629.965001986435,3629.965001986435,1.3176645915646378e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,58601.36584554656,97847.67015999998,-39246.30431445342,39246.30431445342,1.540272402342685e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,48360.254731982786,58588.237439999975,-10227.982708017189,10227.982708017189,1.0461163027549863e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,52977.82863581965,68188.26743999998,-15210.438804180332,15210.438804180332,2.3135744861571482e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,55677.25664551509,58588.237439999975,-2910.980794484887,2910.980794484887,8.473809185859865e6,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,66376.49736218713,69388.27743999998,-3011.780077812844,3011.780077812844,9.070819237110341e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,37897.59289273439,59416.09593999998,-21518.503047265585,21518.503047265585,4.6304597339517826e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,42636.11651938236,59416.09593999998,-16779.979420617616,16779.979420617616,2.815677093563507e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,46196.62646154384,59416.09593999998,-13219.469478456136,13219.469478456136,1.7475437329183334e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,56344.47741918858,70216.14593999999,-13871.668520811407,13871.668520811407,1.9242318755127013e8,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,52125.22710420571,71312.68493999998,-19187.457835794266,19187.457835794266,3.6815853820038277e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,52305.86220139718,117693.91803999998,-65388.05583860279,65388.05583860279,4.2755978463522367e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,54713.87863541858,110489.31893999997,-55775.44030458139,55775.44030458139,3.110899741169922e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,65746.35902430027,61392.77653999998,4353.582484300292,4353.582484300292,1.8953680447606303e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,36496.74541061065,63388.237439999975,-26891.492029389323,26891.492029389323,7.231523435667095e8,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,42857.45101883825,46988.18743999998,-4130.736421161731,4130.736421161731,1.7062983381112028e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,43131.02251478677,46988.18743999998,-3857.164925213212,3857.164925213212,1.4877721260295043e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,18,50414.17245012082,64588.24743999998,-14174.074989879155,14174.074989879155,2.0090440181871775e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,27527.900364219517,37809.06631999997,-10281.165955780452,10281.165955780452,1.0570237341029899e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,30003.8347088164,37809.06631999997,-7805.231611183568,7805.231611183568,6.0921640504219234e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,38593.62148712775,37809.06631999997,784.555167127779,784.555167127779,615526.8102668972,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,50713.68296094633,58588.22743999997,-7874.544479053642,7874.544479053642,6.2008450752594195e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36630.18633470563,46188.17743999998,-9557.99110529435,9557.99110529435,9.135519396888591e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36996.92336089726,46188.17743999998,-9191.25407910272,9191.25407910272,8.44791515466224e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,48925.00366512707,58588.22743999997,-9663.223774872902,9663.223774872902,9.33778937232689e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,50122.412239220095,46188.17743999998,3934.2347992201176,3934.2347992201176,1.5478203455394559e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36093.29412647399,46988.18743999998,-10894.893313525987,10894.893313525987,1.1869870031311326e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,37332.84531632559,46988.18743999998,-9655.342123674389,9655.342123674389,9.322563152520105e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,47332.27914577545,59388.237439999975,-12055.958294224525,12055.958294224525,1.453461303920811e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,49218.78300479684,46988.18743999998,2230.5955647968585,2230.5955647968585,4.9755565736914165e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,33967.26555980063,47016.045939999975,-13048.780380199343,13048.780380199343,1.7027066941067532e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36460.25878193843,47016.045939999975,-10555.787158061547,10555.787158061547,1.1142464252629706e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,37199.22814519499,44696.19753999998,-7496.96939480499,7496.96939480499,5.620455010664269e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,44806.60508244856,47016.045939999975,-2209.440857551417,2209.440857551417,4.881628903017541e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,28555.15895162381,69388.27743999998,-40833.11848837617,40833.11848837617,1.6673435654857676e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,29933.349521480544,49388.17743999998,-19454.827918519433,19454.827918519433,3.784903293392032e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,33685.24383627023,58588.21743999998,-24902.973603729748,24902.973603729748,6.201580943080606e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36438.394805587915,49388.17743999998,-12949.782634412062,12949.782634412062,1.676968702785202e8,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,33685.24383627023,58588.21743999998,-24902.973603729748,24902.973603729748,6.201580943080606e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36210.813326811905,58588.22743999997,-22377.414113188068,22377.414113188068,5.0074866239310855e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,44087.91252141486,87788.37743999998,-43700.46491858512,43700.46491858512,1.9097306341004891e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,45479.42226322327,58588.21743999998,-13108.795176776708,13108.795176776708,1.718405109866843e8,6,2,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,39355.30034076481,58588.22743999997,-19232.927099235167,19232.927099235167,3.6990548480449444e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,48925.00366512707,58588.22743999997,-9663.223774872902,9663.223774872902,9.33778937232689e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,51316.400745100414,77710.11781999998,-26393.71707489957,26393.71707489957,6.966283010298451e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,53995.85059141316,59712.62493999998,-5716.7743485868195,5716.7743485868195,3.2681508952660255e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,48406.00589585862,68188.26743999998,-19782.261544141358,19782.261544141358,3.9133787180081403e8,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,48927.03893694346,58588.237439999975,-9661.198503056512,9661.198503056512,9.333875651546139e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,50715.71823276273,58588.237439999975,-7872.519207237245,7872.519207237245,6.197655866831934e7,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,50787.31719083671,58588.237439999975,-7800.920249163268,7800.920249163268,6.08543567338055e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,36489.84547803501,70216.14593999999,-33726.30046196498,33726.30046196498,1.1374633428507392e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,37868.03604789174,59416.09593999998,-21548.059892108235,21548.059892108235,4.6431888511388355e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,39319.90537780649,59416.09593999998,-20096.190562193486,20096.190562193486,4.038568751119945e8,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,43377.07755177822,59416.09593999998,-16039.01838822176,16039.01838822176,2.5725011085771576e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,54913.51902999861,61392.77653999998,-6479.257510001364,6479.257510001364,4.198077788090907e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,59654.72948652102,61392.77653999998,-1738.0470534789565,1738.0470534789565,3.020807560106883e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,65455.11407200329,71312.68493999998,-5857.570867996685,5857.570867996685,3.4311136473603435e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,19,69640.47840458721,110489.31893999997,-40848.84053541276,40848.84053541276,1.6686277730875807e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,20,23907.053069032067,37809.06631999997,-13902.013250967902,13902.013250967902,1.9326597243008715e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,20,41974.16916483587,58588.22743999997,-16614.058275164105,16614.058275164105,2.760269323705489e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,20,73548.45958724897,116967.58855999997,-43419.128972751,43419.128972751,1.8852207607523854e9,3,3,0,4
